uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR001,"Conceptual score is 2 due to specific mentions of computer vision, deep learning, predictive analytics, and generative AI. Applied score is 2 because the text mentions specific workflows like real-time data collection solutions in production and automated data collection for cost reduction.",2,"Luka has been instrumental in revolutionizing sports content creation through AI, computer vision and deep learning | we foresee continued advancements in predictive analytics for our strategic foresight and the widespread adoption of generative AI for scalable content creation",0,,2,"successfully bringing real-time data collection solutions to production | AI will deliver tangible business value through significant cost reduction via automated data collection, enhanced operational efficiency by streamlining workflows",0,
TR002,Applied is scored 2 because the executive identifies a specific tool (AI yield management tool) and the specific operational outcomes it drives (bid efficiency and revenue optimization).,0,,0,,2,"we launched our AI yield management tool, which allows us to achieve bid efficiency and revenue optimization",0,
TR003,"Applied is scored 2 because the executive names specific products (Firefly, AI Assistant, GenStudio) and specific operational enhancements (French and German language support).",0,,0,,2,"New AI releases, including Express, Acrobat AI Assistant, Firefly services, DX premium tiers and GenStudio for Performance Marketing have expanded the portfolio of products | accelerated adoption and monetization of AI Assistant driven by product enhancements and delivery of French and German language support",0,
TR004,Applied is 2 because the executive specifies the use of AI in procurement systems for corporates/governments and the delivery of expert agents and Copilots. Conceptual is 1 as it mentions generative AI in the context of a product name without explaining the concept.,1,"the Purple Fabric, which I'm mentioning with the generative AI",0,,2,"applying my AI technologies and composable technologies, iTurmeric and AI, I combine them together and launch from banking system to large corporates and governments where they are in need of a procurement system | Using AI, we are using to transform operations for the bank | deliver expert agents and Copilots on the top of AI",0,
TR005,"Applied is 2 because the text specifies a product (AI Assistant) and specific workflows (automating tasks, generating audiences and journeys). Governance is 1 as it mentions satisfying requirements without detailing specific policies.",0,,0,,2,Adobe Experience Platform AI Assistant empowers marketers to automate tasks and generate new audiences and journeys.,1,have been built to satisfy enterprise governance requirements.
TR006,Conceptual score is 2 due to the specific distinction between generative AI/copilots and autonomous agents. Applied is 2 because of the specific mention of Zilla's role management and the securing of agent privileges. Governance is 1 as it mentions identity compliance and governance in a general sense via a tool.,2,"When artificial intelligence evolves from generative AI and copilots to agents with the autonomy to complete tasks on a user's behalf, they can create their own automations entirely.",2,"AI makes attackers more efficient, more pervasive and ultimately more successful. | securing against AI and the securing of AI are soon to be among the biggest challenges we will all face.",2,"Leveraging AI-driven role management, Zilla automates the processes of identity compliance and provisioning | we can actually take agentic AI, take those agents themselves and make sure that they're secured as their privilege changes in a dynamic environment.",1,"Zilla automates the processes of identity compliance and provisioning, making governance easy, intuitive and all-inclusive"
TR007,"Conceptual score is 2 due to the detailed explanation of the three pillars required for AI agents. Applied is 2 due to specific product names (Joule, SuccessFactors), specific user counts (80k employees), and a specific productivity metric (30%). Critical is 1 as it mentions the dependency/limitation of data quality.",2,"Because it takes 3 things to build truly powerful AI agents: first, access to a harmonized data layer with strong semantics, that's SAP's Business Data Cloud; second, a smart AI stack, drawing on the best gen AI modules and technologies, that is SAP Business AI; third, fully integrated applications, so agents can cover business processes end-to-end, that is our SAP Business Suite. | AI is great technology, but what you also need is high data quality.",1,"AI is great technology, but what you also need is high data quality.",2,"with AI tools such as Joule for Developers, our coders are 30% more productive | They then released Joule to over 80,000 employees and are leveraging the gen AI hub. | They went live with the first AI use cases in SuccessFactors. | reducing the implementation costs of SAP projects with excellent AI tools such as Joule for Developers, Joule for Consultants and business transformation tools like Signavio, LeanIX and WalkMe.",0,
TR008,Applied is scored 1 because the mention of a product roadmap leveraging generative AI is high-level and lacks specific operational details or named workflows.,0,,0,,1,we have an exciting product road map that leverages generative AI,0,
TR009,"Applied is scored 1 because the executive mentions specific product names (Einstein GPT) but does not describe specific workflows, metrics, or operational deployments.",0,,0,,1,delivering the next wave of innovation led by Data Cloud and Einstein GPT,0,
TR010,"Conceptual score is 2 due to the detailed breakdown of the AI technology stack. Applied score is 2 because the executive names specific technical workflows (gate-all-around, backside power distribution) and a specific platform (EPIC) used to enable AI chip architecture.",2,"deploying AI at large scale requires significant innovation at every level of the technology stack, from models, software and data center design to chip architectures and materials | AI's need for abundant, high-performance and energy-efficient computing is reshaping the semiconductor road map",0,,2,"This high-velocity co-innovation strategy that we established with our leading customers is supported by Applied's global EPIC platform, which provides unique physical and digital infrastructure to accelerate AI chip architecture inflections | The big inflections that are really crucial for AI energy-efficient computing are gate-all-around and backside power distribution",0,
TR011,"The executive mentions being a supplier to AI data centers, which indicates a high-level application of their business to the AI ecosystem, but provides no operational details of how AI is used internally or in specific product workflows.",0,,0,,1,"We're a critical supplier to some of today's fastest-growing technologies such as advanced defense radar, cloud infrastructure, AI data centers",0,
